id,tested_positive
0,8.443281
1,9.077516
2,5.0797644
3,9.256227
4,16.356901
5,14.213472
6,10.069885
7,13.948509
8,13.286441
9,10.593004
10,6.9421706
11,9.353439
12,9.253463
13,16.964952
14,11.977186
15,6.180821
16,9.329466
17,5.6634936
18,8.110553
19,9.908251
20,20.042044
21,5.9472547
22,9.751213
23,10.251017
24,13.640017
25,18.620247
26,22.866503
27,8.607848
28,7.072634
29,15.016466
30,13.95112
31,3.6494489
32,12.117046
33,9.178209
34,8.864206
35,6.3990407
36,13.662985
37,16.680609
38,9.56039
39,14.058046
40,15.546225
41,24.998322
42,5.6837087
43,11.38376
44,24.22015
45,22.03055
46,17.211414
47,5.0792875
48,10.949008
49,5.64767
50,4.468421
51,8.07581
52,14.326249
53,16.05194
54,16.546282
55,19.281404
56,15.569954
57,11.014085
58,24.694925
59,8.4227495
60,17.906382
61,19.29719
62,12.443477
63,16.943151
64,20.383623
65,12.87073
66,10.6765995
67,6.255053
68,6.8346915
69,15.94721
70,21.967497
71,19.592976
72,5.882752
73,11.3670635
74,17.977839
75,14.180887
76,16.525818
77,12.8899975
78,10.105402
79,17.289145
80,22.916391
81,5.979675
82,23.160227
83,17.064949
84,22.581
85,9.744248
86,9.335449
87,16.647127
88,26.374857
89,5.1287594
90,15.260747
91,16.566475
92,19.031717
93,20.994173
94,21.517717
95,11.094722
96,30.432657
97,8.462918
98,20.814764
99,18.906504
100,18.947655
101,17.97621
102,8.656929
103,16.733234
104,18.358492
105,12.448892
106,18.14499
107,18.320045
108,6.6524873
109,20.574476
110,23.03723
111,18.733282
112,22.358309
113,21.538828
114,11.31967
115,6.8747888
116,19.48554
117,11.15143
118,22.793089
119,17.864737
120,21.506256
121,7.291139
122,12.033571
123,11.668236
124,19.26924
125,9.296765
126,12.15447
127,15.204666
128,15.617316
129,9.636136
130,16.080204
131,6.0895786
132,9.109943
133,5.872608
134,12.856021
135,18.861887
136,17.937296
137,21.13873
138,5.6466746
139,12.625785
140,11.707245
141,9.399335
142,11.50952
143,10.583734
144,23.260805
145,8.986172
146,11.606898
147,16.456898
148,23.90458
149,15.877442
150,11.392731
151,17.256105
152,10.726727
